selection_role,sequence_id,key,timestamp_us,last_modified,size_bytes,selection_reason
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678455797974.bin,1611678455797974,2021-10-08T15:06:42Z,5105760,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678455901611.bin,1611678455901611,2021-10-08T15:06:42Z,5145024,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678456005432.bin,1611678456005432,2021-10-08T15:06:42Z,5032632,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678456109131.bin,1611678456109131,2021-10-08T15:06:42Z,5185992,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678456212769.bin,1611678456212769,2021-10-08T15:06:43Z,5204952,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678456316467.bin,1611678456316467,2021-10-08T15:06:43Z,5234952,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678456420166.bin,1611678456420166,2021-10-08T15:06:43Z,5237736,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678456523804.bin,1611678456523804,2021-10-08T15:06:43Z,5172984,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678456627503.bin,1611678456627503,2021-10-08T15:06:43Z,5222592,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678456731262.bin,1611678456731262,2021-10-08T15:06:44Z,5194272,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678456835022.bin,1611678456835022,2021-10-08T15:06:44Z,5227416,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678456938721.bin,1611678456938721,2021-10-08T15:06:44Z,5249664,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678457042420.bin,1611678457042420,2021-10-08T15:06:44Z,5224680,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678457146118.bin,1611678457146118,2021-10-08T15:06:44Z,5165424,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678457249817.bin,1611678457249817,2021-10-08T15:06:44Z,5170512,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678457353638.bin,1611678457353638,2021-10-08T15:06:45Z,5174544,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678457457276.bin,1611678457457276,2021-10-08T15:06:45Z,5145024,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678457560974.bin,1611678457560974,2021-10-08T15:06:45Z,5153400,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678457664734.bin,1611678457664734,2021-10-08T15:06:45Z,5152992,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678457768372.bin,1611678457768372,2021-10-08T15:06:45Z,5207256,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678457872131.bin,1611678457872131,2021-10-08T15:06:45Z,5205456,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678457975830.bin,1611678457975830,2021-10-08T15:06:46Z,5234208,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678458079529.bin,1611678458079529,2021-10-08T15:06:46Z,5185656,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678458183228.bin,1611678458183228,2021-10-08T15:06:46Z,5236920,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678458286926.bin,1611678458286926,2021-10-08T15:06:46Z,5256600,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678458390686.bin,1611678458390686,2021-10-08T15:06:45Z,5243064,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678458494324.bin,1611678458494324,2021-10-08T15:06:46Z,5192640,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678458598084.bin,1611678458598084,2021-10-08T15:06:46Z,5252736,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678458701782.bin,1611678458701782,2021-10-08T15:06:47Z,5198616,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678458805481.bin,1611678458805481,2021-10-08T15:06:47Z,5116368,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678458909241.bin,1611678458909241,2021-10-08T15:06:47Z,5233752,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678459012879.bin,1611678459012879,2021-10-08T15:06:47Z,5205984,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678459116577.bin,1611678459116577,2021-10-08T15:06:47Z,5139072,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678459220337.bin,1611678459220337,2021-10-08T15:06:47Z,5224704,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678459323914.bin,1611678459323914,2021-10-08T15:06:47Z,5189016,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678459427612.bin,1611678459427612,2021-10-08T15:06:48Z,5216880,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678459531372.bin,1611678459531372,2021-10-08T15:06:48Z,5228328,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678459635010.bin,1611678459635010,2021-10-08T15:06:48Z,5220720,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678459738709.bin,1611678459738709,2021-10-08T15:06:48Z,5161968,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678459842468.bin,1611678459842468,2021-10-08T15:06:48Z,5194104,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678459946045.bin,1611678459946045,2021-10-08T15:06:48Z,5165280,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678460049683.bin,1611678460049683,2021-10-08T15:06:48Z,5185680,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678460153381.bin,1611678460153381,2021-10-08T15:06:49Z,5209944,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678460257141.bin,1611678460257141,2021-10-08T15:06:49Z,5216040,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678460360779.bin,1611678460360779,2021-10-08T15:06:49Z,5209728,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678460464539.bin,1611678460464539,2021-10-08T15:06:49Z,5173512,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678460568237.bin,1611678460568237,2021-10-08T15:06:50Z,5228952,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678460671936.bin,1611678460671936,2021-10-08T15:06:50Z,5150304,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678460775818.bin,1611678460775818,2021-10-08T15:06:50Z,5170128,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678460879517.bin,1611678460879517,2021-10-08T15:06:50Z,5185368,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678460983215.bin,1611678460983215,2021-10-08T15:06:51Z,5224272,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678461086975.bin,1611678461086975,2021-10-08T15:06:51Z,5140104,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678461190735.bin,1611678461190735,2021-10-08T15:06:51Z,5166504,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678461294434.bin,1611678461294434,2021-10-08T15:06:51Z,5178960,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678461398071.bin,1611678461398071,2021-10-08T15:06:51Z,5212440,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678461501770.bin,1611678461501770,2021-10-08T15:06:51Z,5155392,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678461605530.bin,1611678461605530,2021-10-08T15:06:51Z,5063112,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678461709168.bin,1611678461709168,2021-10-08T15:06:52Z,5160816,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678461812805.bin,1611678461812805,2021-10-08T15:06:52Z,5091648,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678461916565.bin,1611678461916565,2021-10-08T15:06:52Z,5186424,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678462020264.bin,1611678462020264,2021-10-08T15:06:52Z,5163408,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678462123901.bin,1611678462123901,2021-10-08T15:06:52Z,5158392,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678462227539.bin,1611678462227539,2021-10-08T15:06:52Z,5187048,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678462331238.bin,1611678462331238,2021-10-08T15:06:52Z,5181072,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678462434998.bin,1611678462434998,2021-10-08T15:06:52Z,5126616,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678462538757.bin,1611678462538757,2021-10-08T15:06:52Z,5176248,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678462642456.bin,1611678462642456,2021-10-08T15:06:53Z,5196576,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678462746216.bin,1611678462746216,2021-10-08T15:06:53Z,5203584,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678462849976.bin,1611678462849976,2021-10-08T15:06:53Z,5201784,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678462953674.bin,1611678462953674,2021-10-08T15:06:54Z,5203728,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678463057373.bin,1611678463057373,2021-10-08T15:06:54Z,5065152,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678463161072.bin,1611678463161072,2021-10-08T15:06:54Z,5172456,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678463264832.bin,1611678463264832,2021-10-08T15:06:54Z,5080968,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678463368591.bin,1611678463368591,2021-10-08T15:06:54Z,5074008,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678463472290.bin,1611678463472290,2021-10-08T15:06:54Z,5092872,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678463575989.bin,1611678463575989,2021-10-08T15:06:54Z,5194488,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678463679688.bin,1611678463679688,2021-10-08T15:06:55Z,5126544,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678463783325.bin,1611678463783325,2021-10-08T15:06:55Z,5128680,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678463887024.bin,1611678463887024,2021-10-08T15:06:55Z,5122200,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678463990784.bin,1611678463990784,2021-10-08T15:06:55Z,5172384,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678464094544.bin,1611678464094544,2021-10-08T15:06:55Z,5144616,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678464198242.bin,1611678464198242,2021-10-08T15:06:55Z,5147976,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678464301880.bin,1611678464301880,2021-10-08T15:06:55Z,5118240,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678464405640.bin,1611678464405640,2021-10-08T15:06:56Z,5073000,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678464509339.bin,1611678464509339,2021-10-08T15:06:56Z,5234208,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678464613037.bin,1611678464613037,2021-10-08T15:06:56Z,5226816,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678464716675.bin,1611678464716675,2021-10-08T15:06:56Z,5232912,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678464820313.bin,1611678464820313,2021-10-08T15:06:57Z,5193840,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678464924011.bin,1611678464924011,2021-10-08T15:06:57Z,5211720,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678465027710.bin,1611678465027710,2021-10-08T15:06:57Z,5198640,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678465131348.bin,1611678465131348,2021-10-08T15:06:57Z,5218728,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678465235047.bin,1611678465235047,2021-10-08T15:06:57Z,5208888,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678465338745.bin,1611678465338745,2021-10-08T15:06:57Z,5225040,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678465442505.bin,1611678465442505,2021-10-08T15:06:58Z,5209200,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678465546265.bin,1611678465546265,2021-10-08T15:06:58Z,5176536,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678465649964.bin,1611678465649964,2021-10-08T15:06:58Z,5161344,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678465753662.bin,1611678465753662,2021-10-08T15:06:58Z,5231040,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678465857300.bin,1611678465857300,2021-10-08T15:06:58Z,5209272,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678465961060.bin,1611678465961060,2021-10-08T15:06:58Z,5203128,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678466064819.bin,1611678466064819,2021-10-08T15:06:58Z,5190384,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678466168518.bin,1611678466168518,2021-10-08T15:06:59Z,5203632,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678466272339.bin,1611678466272339,2021-10-08T15:06:59Z,5218224,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678466375977.bin,1611678466375977,2021-10-08T15:06:59Z,5205840,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678466479675.bin,1611678466479675,2021-10-08T15:07:00Z,5236464,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678466583435.bin,1611678466583435,2021-10-08T15:07:00Z,5173968,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678466687134.bin,1611678466687134,2021-10-08T15:07:00Z,5191416,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678466790833.bin,1611678466790833,2021-10-08T15:07:00Z,5097288,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678466894592.bin,1611678466894592,2021-10-08T15:07:00Z,5162328,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678466998291.bin,1611678466998291,2021-10-08T15:07:00Z,5209248,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678467101929.bin,1611678467101929,2021-10-08T15:07:00Z,5095152,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678467205689.bin,1611678467205689,2021-10-08T15:07:01Z,5072856,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678467309448.bin,1611678467309448,2021-10-08T15:07:01Z,5110992,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678467413086.bin,1611678467413086,2021-10-08T15:07:01Z,5161368,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678467516724.bin,1611678467516724,2021-10-08T15:07:01Z,5186760,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678467620422.bin,1611678467620422,2021-10-08T15:07:01Z,5170656,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678467724182.bin,1611678467724182,2021-10-08T15:08:03Z,5203368,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678467827820.bin,1611678467827820,2021-10-08T15:07:02Z,5196192,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678467931458.bin,1611678467931458,2021-10-08T15:07:02Z,5196912,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678468035217.bin,1611678468035217,2021-10-08T15:07:02Z,5166648,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678468138916.bin,1611678468138916,2021-10-08T15:07:02Z,5167392,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678468242554.bin,1611678468242554,2021-10-08T15:07:02Z,5189352,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678468346253.bin,1611678468346253,2021-10-08T15:07:03Z,5149200,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678468449951.bin,1611678468449951,2021-10-08T15:07:03Z,5155680,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678468553650.bin,1611678468553650,2021-10-08T15:07:03Z,5185536,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678468657410.bin,1611678468657410,2021-10-08T15:07:03Z,5166624,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678468761170.bin,1611678468761170,2021-10-08T15:07:04Z,5220624,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678468864868.bin,1611678468864868,2021-10-08T15:07:04Z,5174160,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678468968567.bin,1611678468968567,2021-10-08T15:07:04Z,5200920,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678469072449.bin,1611678469072449,2021-10-08T15:07:04Z,5220912,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678469176148.bin,1611678469176148,2021-10-08T15:07:04Z,5216688,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678469279846.bin,1611678469279846,2021-10-08T15:07:04Z,5242056,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678469383606.bin,1611678469383606,2021-10-08T15:07:04Z,5223336,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678469487305.bin,1611678469487305,2021-10-08T15:07:05Z,5214960,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678469591065.bin,1611678469591065,2021-10-08T15:07:05Z,5182080,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678469694702.bin,1611678469694702,2021-10-08T15:07:05Z,5220864,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678469798340.bin,1611678469798340,2021-10-08T15:07:05Z,5223960,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678469902039.bin,1611678469902039,2021-10-08T15:07:05Z,5117064,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678470005737.bin,1611678470005737,2021-10-08T15:07:06Z,5100816,native query pose in frozen complete nonoverlapping covered 5 s window
QUERY,boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678470109375.bin,1611678470109375,2021-10-08T15:07:06Z,5166744,native query pose in frozen complete nonoverlapping covered 5 s window
