map_sequence_id,query_sequence_id,query_duration_s,covered_duration_s,coverage_fraction,contiguous_covered_interval_count,eligible_nonoverlapping_5s_intervals,nearest_distance_median_m,nearest_distance_q95_m,nearest_distance_max_m,map_calibration_sha256,query_calibration_sha256,fixed_ENU_ref_status,pair_eligibility_status,exclusion_reason
boreas-2021-06-03-16-00,boreas-2021-03-23-12-43,1002.0936970710754,926.0,0.9232303090727817,30,170,2.1042203026065462,5.369252136500251,9.065556636362631,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-03-16-00,boreas-2021-03-30-14-23,1157.52587890625,1081.0,0.9335060449050087,31,204,1.9767677384564875,5.28570003444307,8.825116705906334,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-03-16-00,boreas-2021-04-08-12-44,919.3403317928314,858.0,0.9326086956521739,31,161,1.6703049579072642,5.346026815604491,8.685699828271668,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-03-16-00,boreas-2021-04-13-14-49,1060.996551990509,941.0,0.8868991517436381,38,173,2.4569799974112496,5.405497564880276,8.093686448705549,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-03-16-00,boreas-2021-04-15-18-55,978.7593679428101,867.0,0.8855975485188968,31,161,1.983666615525407,5.591505282290007,8.684660802484007,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-03-16-00,boreas-2021-04-20-14-11,982.6025700569153,886.0,0.901322482197355,37,163,2.0691161117973143,5.976161554612918,9.35136062503798,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-03-16-00,boreas-2021-04-29-15-55,1071.7833251953125,977.0,0.9113805970149254,34,183,1.9218244390917523,5.649414058071714,8.708885380676119,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-03-16-00,boreas-2021-05-06-13-19,1051.8706669807434,987.0,0.938212927756654,34,184,1.972573575362074,5.185903798047891,8.077051594655945,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-03-16-00,boreas-2021-05-13-16-11,1106.2144169807434,978.0,0.8834688346883469,45,179,2.062484612275396,6.417997252997295,9.124167887974545,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-03-16-00,boreas-2021-06-17-17-52,1234.5993039608002,1108.0,0.897165991902834,52,200,1.769008797135607,6.202884160149029,8.486558132957827,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-03-16-00,boreas-2021-07-20-17-33,1124.3627350330353,1010.0,0.8977777777777778,47,184,1.9543181838533097,5.51777604099586,8.457861180266459,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-03-16-00,boreas-2021-07-27-14-43,1001.3646819591522,928.0,0.9261477045908184,46,166,2.201266416117651,5.27353864401496,8.332235200330075,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-03-16-00,boreas-2021-08-05-13-34,1118.866947889328,1035.0,0.9249329758713136,42,190,2.2296580020163437,5.376591638972671,8.973318288199467,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-03-16-00,boreas-2021-09-02-11-42,1033.5200200080872,992.0,0.9593810444874274,25,187,2.0251486846555995,4.778247909230217,8.847697338180243,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-03-16-00,boreas-2021-09-07-09-35,894.032958984375,846.0,0.9452513966480447,36,152,1.8390947773626118,5.095180136368421,8.31598126602377,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-03-16-00,boreas-2021-09-14-20-00,975.6540031433105,899.0,0.9211065573770492,40,166,2.380611037247183,5.557212890661567,9.297076448434748,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-03-16-00,boreas-2021-10-15-12-35,990.6793220043182,941.0,0.9495459132189707,28,176,1.7913901404531585,4.999019293041593,9.36767584480995,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-03-16-00,boreas-2021-10-22-11-36,1010.1442868709564,879.0,0.8694362017804155,49,159,2.247795521704297,6.985063429349051,9.233879832350041,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-03-16-00,boreas-2021-11-02-11-16,992.9231259822845,902.0,0.9083585095669687,40,167,2.4137979039231707,5.637050841566771,8.073875805012413,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-03-16-00,boreas-2021-11-14-09-47,1024.9225769042969,925.0,0.9024390243902439,57,164,2.3442246729469476,5.705251549317671,8.476745225000961,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-03-16-00,boreas-2021-11-16-14-10,1026.3166201114655,955.0,0.9298928919182083,35,177,1.716083036325609,5.293014410488954,7.996696943085287,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-03-16-00,boreas-2021-11-23-14-27,1029.0770258903503,961.0,0.933009708737864,35,179,2.1200066077065323,5.323257054266895,8.443216586021373,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2020-12-01-13-26,961.9593510627747,899.0,0.9345114345114345,36,164,2.119382361437304,5.285696782696073,7.993031200240585,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-01-15-12-17,927.3455200195312,869.0,0.9364224137931034,28,163,2.2375060930601682,5.190329891661227,12.560770255592494,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-01-19-15-08,944.9531857967377,903.0,0.9555555555555556,31,167,1.9966707866378517,4.917344064462505,7.7004820343132705,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-01-26-11-22,1412.7706298828125,1340.0,0.9483368719037509,67,238,2.058208115033831,5.014732274306698,7.2747063878965745,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-02-02-14-07,1106.21337890625,1056.0,0.9539295392953929,33,198,1.6762234158321774,4.917328785404925,7.976367489172003,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-03-02-13-38,1079.6632080078125,1013.0,0.937962962962963,30,191,2.206245503574716,5.278882228735747,6.755531502890738,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-03-23-12-43,1002.0936970710754,950.0,0.9471585244267199,25,178,1.805878116430368,5.099239752902936,6.776067006562978,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-03-30-14-23,1157.52587890625,1116.0,0.9637305699481865,27,215,1.6073906869158832,4.833316999653325,6.794120599857043,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-04-08-12-44,919.3403317928314,857.0,0.9315217391304348,27,160,1.9004178331307742,5.367253644252425,7.315802450371877,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-04-13-14-49,1060.996551990509,992.0,0.9349670122525919,30,186,1.8799058109349722,5.258221841705098,6.750231464552631,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-04-15-18-55,978.7593679428101,919.0,0.9387129724208376,30,170,2.1732466954365095,5.197438677109217,7.243935970501256,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-04-20-14-11,982.6025700569153,920.0,0.9359104781281791,32,171,1.7696864678163409,5.3264950912504885,8.503105537170159,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-04-29-15-55,1071.7833251953125,1009.0,0.941231343283582,24,194,1.6571617737722386,5.091163096253634,8.22687742943487,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-05-06-13-19,1051.8706669807434,1000.0,0.9505703422053232,22,191,1.8098472909708467,4.982300896158297,6.678876586430644,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-05-13-16-11,1106.2144169807434,1072.0,0.9683830171635049,24,202,2.168448845680032,4.752834852140273,7.7995613446306296,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-06-03-16-00,1047.5193800926208,918.0,0.8759541984732825,29,173,2.3202669102105684,5.205994717736069,8.946123343549138,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-07-20-17-33,1124.3627350330353,1072.0,0.9528888888888889,19,206,1.7915744448164919,4.983637820945151,8.69604046525891,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-07-27-14-43,1001.3646819591522,934.0,0.9321357285429142,52,168,1.9632248997307837,5.199027412864888,7.490321328832582,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-08-05-13-34,1118.866947889328,1045.0,0.9338695263628239,37,192,2.3055331967770183,5.267936336887632,8.343044858261822,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-09-02-11-42,1033.5200200080872,987.0,0.9545454545454546,23,189,1.7847950011548983,4.956910992545486,7.8380433004922425,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-09-07-09-35,894.032958984375,845.0,0.9441340782122905,21,162,1.829207467959071,5.0485696236738296,8.11204005771053,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-09-14-20-00,975.6540031433105,916.0,0.9385245901639344,32,169,2.3713537597366594,5.1872274701460235,7.751064424322638,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-10-15-12-35,990.6793220043182,919.0,0.9273461150353178,37,166,1.954750100458905,5.320995967735144,8.043326621619137,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-10-22-11-36,1010.1442868709564,934.0,0.923837784371909,54,162,2.457751516235241,5.306726625534068,7.951177824907621,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-11-02-11-16,992.9231259822845,923.0,0.9295065458207452,28,176,2.157823147683235,5.25020037016066,7.378057820793847,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-11-14-09-47,1024.9225769042969,934.0,0.911219512195122,57,164,2.3052049798632797,5.39667221585547,7.721905318167233,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-11-16-14-10,1026.3166201114655,976.0,0.9503407984420643,23,187,1.9312241169429585,4.998206902437834,6.903975248989648,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-06-17-17-52,boreas-2021-11-23-14-27,1029.0770258903503,983.0,0.954368932038835,22,186,2.2282934574898308,4.821657723377138,7.872994964370037,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2020-12-01-13-26,961.9593510627747,863.0,0.8970893970893971,34,158,1.985235569633172,5.955955012860987,95.82333502265429,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-01-15-12-17,927.3455200195312,837.0,0.9019396551724138,27,155,2.5071303426867795,6.158676641981873,108.82551996599828,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-01-19-15-08,944.9531857967377,860.0,0.91005291005291,37,156,2.0893291201710342,5.641430860302319,98.86415157168622,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-01-26-11-22,1412.7706298828125,1233.0,0.8726114649681529,76,217,2.5655886014856133,7.012589541687463,97.55098290215801,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-02-02-14-07,1106.21337890625,1009.0,0.9114724480578139,34,191,1.6233321982684656,5.616605046771765,94.12131363468268,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-03-02-13-38,1079.6632080078125,975.0,0.9027777777777778,36,179,1.848382931206587,5.793463996649018,103.06505320614795,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-03-23-12-43,1002.0936970710754,893.0,0.8903290129611167,31,167,1.8954527132765984,6.115246237474208,103.4056634870694,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-03-30-14-23,1157.52587890625,1057.0,0.9127806563039723,33,197,1.7381315520865415,5.763114958689148,97.33850577671392,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-04-08-12-44,919.3403317928314,835.0,0.907608695652174,27,158,1.7724529268773777,5.983323486031553,97.20253771570098,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-04-13-14-49,1060.996551990509,972.0,0.9161168708765316,32,181,2.1984954910121854,5.583475395173146,100.48314626324611,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-04-15-18-55,978.7593679428101,888.0,0.9070480081716037,27,164,2.4006569585596687,5.935069943271121,93.81418241959469,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-04-20-14-11,982.6025700569153,887.0,0.9023397761953205,36,163,1.9742396879666253,5.844581715158545,103.85333715686905,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-04-29-15-55,1071.7833251953125,987.0,0.9207089552238806,28,187,1.7948792105388875,5.72998069925174,94.03815655011942,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-05-06-13-19,1051.8706669807434,965.0,0.9173003802281369,32,178,1.9474385153743476,5.453618864794726,98.27208766944898,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-05-13-16-11,1106.2144169807434,1015.0,0.916892502258356,32,186,1.9237617196238355,5.779412828982093,94.99790358696522,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-06-03-16-00,1047.5193800926208,953.0,0.9093511450381679,34,180,1.9592212172781114,5.859342594691534,96.12332003170036,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-06-17-17-52,1234.5993039608002,1104.0,0.8939271255060729,36,206,1.9515833839125345,6.974166870715143,97.47505917766354,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-07-27-14-43,1001.3646819591522,926.0,0.9241516966067864,48,168,2.298813016052801,5.407402606683611,7.732425159511746,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-08-05-13-34,1118.866947889328,1024.0,0.9151027703306523,34,192,2.737171204297003,5.768804711229652,91.1159720014498,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-09-02-11-42,1033.5200200080872,915.0,0.8849129593810445,34,172,2.3054507136280096,5.864467829678057,98.36436899132104,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-09-07-09-35,894.032958984375,793.0,0.8860335195530726,29,146,1.849240802436524,6.9193568861818475,98.49764358426438,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-09-14-20-00,975.6540031433105,884.0,0.9057377049180327,43,158,2.232782280932139,5.8351933790898,92.54693398230202,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-10-15-12-35,990.6793220043182,862.0,0.8698284561049445,42,155,2.2956622642706055,6.208881199070964,97.20409406632655,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-10-22-11-36,1010.1442868709564,899.0,0.8892185954500494,49,162,2.560961058834321,6.17653440761788,96.5110370482952,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-11-02-11-16,992.9231259822845,884.0,0.8902316213494461,32,163,2.418213524559017,5.816364492949468,89.03703419773841,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-11-14-09-47,1024.9225769042969,903.0,0.8809756097560976,56,155,2.5974215914722456,6.3587882650694105,91.13544754994115,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-11-16-14-10,1026.3166201114655,929.0,0.9045764362220059,27,175,1.8714771001445234,5.789160440780918,101.61585983906522,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-20-17-33,boreas-2021-11-23-14-27,1029.0770258903503,919.0,0.8922330097087379,33,171,2.0154590006174713,6.542448666552676,94.06030014503885,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
boreas-2021-07-27-14-43,boreas-2020-12-01-13-26,961.9593510627747,827.0,0.8596673596673596,30,153,2.1683397974365635,21.668541605676037,165.3072011398469,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,e32772bcc7d617c62db0c3047e896e3626760d3f148fa83e26ad24b0c8f024db,PASS,PASS,
