sequence_id,key,timestamp_us,last_modified,size_bytes
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678690380615.bin,1611678690380615,2021-10-08T15:14:47Z,5292024
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678690484314.bin,1611678690484314,2021-10-08T15:14:48Z,5261304
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678690588135.bin,1611678690588135,2021-10-08T15:14:48Z,5278104
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678690691834.bin,1611678690691834,2021-10-08T15:14:48Z,5300304
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678690795593.bin,1611678690795593,2021-10-08T15:14:48Z,5238312
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678690899292.bin,1611678690899292,2021-10-08T15:14:48Z,5250600
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678691002991.bin,1611678691002991,2021-10-08T15:14:49Z,5149848
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678691106629.bin,1611678691106629,2021-10-08T15:14:48Z,5173776
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678691210266.bin,1611678691210266,2021-10-08T15:14:49Z,5255064
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678691314026.bin,1611678691314026,2021-10-08T15:14:49Z,5311848
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678691417725.bin,1611678691417725,2021-10-08T15:14:49Z,5286048
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678691521301.bin,1611678691521301,2021-10-08T15:14:49Z,5282640
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678691625061.bin,1611678691625061,2021-10-08T15:14:49Z,5274480
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678691728760.bin,1611678691728760,2021-10-08T15:14:50Z,5254800
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678691832398.bin,1611678691832398,2021-10-08T15:14:50Z,5288352
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678691936096.bin,1611678691936096,2021-10-08T15:14:50Z,5260248
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678692039856.bin,1611678692039856,2021-10-08T15:14:51Z,5251296
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678692143616.bin,1611678692143616,2021-10-08T15:14:51Z,5218176
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678692247315.bin,1611678692247315,2021-10-08T15:14:51Z,5178336
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678692351074.bin,1611678692351074,2021-10-08T15:14:51Z,5133600
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678692454834.bin,1611678692454834,2021-10-08T15:14:51Z,5153352
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678692558533.bin,1611678692558533,2021-10-08T15:14:51Z,5162208
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678692662293.bin,1611678692662293,2021-10-08T15:14:51Z,5206032
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678692765930.bin,1611678692765930,2021-10-08T15:14:51Z,5190840
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678692869690.bin,1611678692869690,2021-10-08T15:14:52Z,5240376
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678692973389.bin,1611678692973389,2021-10-08T15:14:52Z,5216064
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678693077026.bin,1611678693077026,2021-10-08T15:14:53Z,5220888
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678693180725.bin,1611678693180725,2021-10-08T15:14:53Z,5185728
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678693284485.bin,1611678693284485,2021-10-08T15:14:53Z,5180664
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678693388123.bin,1611678693388123,2021-10-08T15:14:53Z,5200680
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678693491760.bin,1611678693491760,2021-10-08T15:14:53Z,5206416
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678693595520.bin,1611678693595520,2021-10-08T15:14:53Z,5186064
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678693699158.bin,1611678693699158,2021-10-08T15:14:54Z,5211864
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678693802796.bin,1611678693802796,2021-10-08T15:14:54Z,5110272
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678693906433.bin,1611678693906433,2021-10-08T15:14:54Z,5149488
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678694010193.bin,1611678694010193,2021-10-08T15:14:54Z,5213904
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678694113892.bin,1611678694113892,2021-10-08T15:14:55Z,5190744
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678694217590.bin,1611678694217590,2021-10-08T15:14:55Z,5195808
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678694321289.bin,1611678694321289,2021-10-08T15:14:55Z,5118432
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678694425110.bin,1611678694425110,2021-10-08T15:14:55Z,5185200
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678694528809.bin,1611678694528809,2021-10-08T15:14:55Z,5190984
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678694632507.bin,1611678694632507,2021-10-08T15:14:56Z,5250072
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678694736206.bin,1611678694736206,2021-10-08T15:14:56Z,5253888
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678694839966.bin,1611678694839966,2021-10-08T15:14:56Z,5253912
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678694943726.bin,1611678694943726,2021-10-08T15:14:56Z,5191488
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678695047424.bin,1611678695047424,2021-10-08T15:14:57Z,5217384
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678695151123.bin,1611678695151123,2021-10-08T15:14:57Z,5208912
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678695254883.bin,1611678695254883,2021-10-08T15:14:57Z,5243712
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678695358643.bin,1611678695358643,2021-10-08T15:14:57Z,5228592
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678695462280.bin,1611678695462280,2021-10-08T15:14:57Z,5227008
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678695565979.bin,1611678695565979,2021-10-08T15:14:57Z,5240736
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678695669678.bin,1611678695669678,2021-10-08T15:14:57Z,5163024
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678695773316.bin,1611678695773316,2021-10-08T15:14:58Z,5230032
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678695877075.bin,1611678695877075,2021-10-08T15:14:58Z,5236536
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678695980835.bin,1611678695980835,2021-10-08T15:14:58Z,5194584
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678696084473.bin,1611678696084473,2021-10-08T15:14:59Z,5246616
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678696188049.bin,1611678696188049,2021-10-08T15:14:59Z,5214696
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678696291809.bin,1611678696291809,2021-10-08T15:14:59Z,5272392
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678696395508.bin,1611678696395508,2021-10-08T15:14:59Z,5283048
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678696499146.bin,1611678696499146,2021-10-08T15:15:00Z,5300736
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678696602783.bin,1611678696602783,2021-10-08T15:15:00Z,5201184
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678696706482.bin,1611678696706482,2021-10-08T15:15:00Z,5212320
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678696810181.bin,1611678696810181,2021-10-08T15:15:00Z,5268792
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678696913941.bin,1611678696913941,2021-10-08T15:15:00Z,5292864
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678697017761.bin,1611678697017761,2021-10-08T15:15:00Z,5287392
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678697121460.bin,1611678697121460,2021-10-08T15:15:00Z,5299920
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678697225159.bin,1611678697225159,2021-10-08T15:15:00Z,5290968
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678697329041.bin,1611678697329041,2021-10-08T15:15:01Z,5283288
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678697432800.bin,1611678697432800,2021-10-08T15:15:01Z,5295744
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678697536499.bin,1611678697536499,2021-10-08T15:15:02Z,5267544
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678697640198.bin,1611678697640198,2021-10-08T15:15:02Z,5250144
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678697743958.bin,1611678697743958,2021-10-08T15:15:02Z,5260488
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678697847595.bin,1611678697847595,2021-10-08T15:15:02Z,5156592
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678697951233.bin,1611678697951233,2021-10-08T15:15:02Z,5298768
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678698054871.bin,1611678698054871,2021-10-08T15:15:03Z,5151720
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678698158508.bin,1611678698158508,2021-10-08T15:15:03Z,5163696
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678698262207.bin,1611678698262207,2021-10-08T15:15:03Z,5227896
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678698365784.bin,1611678698365784,2021-10-08T15:15:03Z,5237376
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678698469483.bin,1611678698469483,2021-10-08T15:15:03Z,5219856
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678698573120.bin,1611678698573120,2021-10-08T15:15:04Z,5196744
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678698676758.bin,1611678698676758,2021-10-08T15:15:04Z,5227176
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678698780457.bin,1611678698780457,2021-10-08T15:15:04Z,5247336
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678698884277.bin,1611678698884277,2021-10-08T15:15:04Z,5218032
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678698987976.bin,1611678698987976,2021-10-08T15:15:04Z,5242344
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678699091736.bin,1611678699091736,2021-10-08T15:15:05Z,5221536
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678699195496.bin,1611678699195496,2021-10-08T15:15:05Z,5261304
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678699299378.bin,1611678699299378,2021-10-08T15:15:05Z,5240664
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678699403137.bin,1611678699403137,2021-10-08T15:15:05Z,5153472
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678699506836.bin,1611678699506836,2021-10-08T15:15:05Z,5123832
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678699610657.bin,1611678699610657,2021-10-08T15:15:06Z,5272392
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678699714295.bin,1611678699714295,2021-10-08T15:15:06Z,5226504
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678699818054.bin,1611678699818054,2021-10-08T15:15:06Z,5269728
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678699921753.bin,1611678699921753,2021-10-08T15:15:06Z,5243736
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678700025391.bin,1611678700025391,2021-10-08T15:15:06Z,5306424
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678700129028.bin,1611678700129028,2021-10-08T15:15:06Z,5252208
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678700232666.bin,1611678700232666,2021-10-08T15:15:07Z,5266800
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678700336304.bin,1611678700336304,2021-10-08T15:15:07Z,5257632
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678700439942.bin,1611678700439942,2021-10-08T15:15:07Z,5290824
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678700543579.bin,1611678700543579,2021-10-08T15:15:07Z,5262984
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678700647217.bin,1611678700647217,2021-10-08T15:15:08Z,5260800
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678700750916.bin,1611678700750916,2021-10-08T15:15:08Z,5243952
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678700854614.bin,1611678700854614,2021-10-08T15:15:08Z,5219952
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678700958252.bin,1611678700958252,2021-10-08T15:15:09Z,5238936
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678701061951.bin,1611678701061951,2021-10-08T15:15:09Z,5239848
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678701165711.bin,1611678701165711,2021-10-08T15:15:09Z,5255544
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678701269470.bin,1611678701269470,2021-10-08T15:15:09Z,5266032
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678701373169.bin,1611678701373169,2021-10-08T15:15:09Z,5210952
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678701476868.bin,1611678701476868,2021-10-08T15:15:09Z,5257200
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678701580689.bin,1611678701580689,2021-10-08T15:15:10Z,5206464
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678701684448.bin,1611678701684448,2021-10-08T15:15:10Z,5196120
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678701788147.bin,1611678701788147,2021-10-08T15:15:10Z,5138112
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678701891907.bin,1611678701891907,2021-10-08T15:15:10Z,5141688
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678701995789.bin,1611678701995789,2021-10-08T15:15:11Z,5209344
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678702099487.bin,1611678702099487,2021-10-08T15:15:11Z,5222112
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678702203186.bin,1611678702203186,2021-10-08T15:15:11Z,5062968
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678702306885.bin,1611678702306885,2021-10-08T15:15:11Z,5124720
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678702410523.bin,1611678702410523,2021-10-08T15:15:11Z,5195472
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678702514221.bin,1611678702514221,2021-10-08T15:15:11Z,5191488
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678702617920.bin,1611678702617920,2021-10-08T15:15:12Z,5218296
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678702721619.bin,1611678702721619,2021-10-08T15:15:12Z,5216784
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678702825256.bin,1611678702825256,2021-10-08T15:15:12Z,5154648
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678702928894.bin,1611678702928894,2021-10-08T15:15:12Z,5254752
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678703032654.bin,1611678703032654,2021-10-08T15:15:12Z,5182224
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678703136353.bin,1611678703136353,2021-10-08T15:15:12Z,5243784
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678703239929.bin,1611678703239929,2021-10-08T15:15:13Z,5187576
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678703343628.bin,1611678703343628,2021-10-08T15:15:13Z,5181456
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678703447266.bin,1611678703447266,2021-10-08T15:15:13Z,5125920
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678703550903.bin,1611678703550903,2021-10-08T15:15:14Z,5177568
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678703654602.bin,1611678703654602,2021-10-08T15:15:14Z,5241288
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678703758301.bin,1611678703758301,2021-10-08T15:15:14Z,5185128
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678703862000.bin,1611678703862000,2021-10-08T15:15:14Z,5184144
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678703965759.bin,1611678703965759,2021-10-08T15:15:14Z,5202552
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678704069519.bin,1611678704069519,2021-10-08T15:15:14Z,5230536
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678704173279.bin,1611678704173279,2021-10-08T15:15:15Z,5206032
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678704276978.bin,1611678704276978,2021-10-08T15:15:15Z,5202648
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678704380676.bin,1611678704380676,2021-10-08T15:15:15Z,5237760
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678704484558.bin,1611678704484558,2021-10-08T15:15:15Z,5217936
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678704588257.bin,1611678704588257,2021-10-08T15:15:15Z,5236032
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678704691956.bin,1611678704691956,2021-10-08T15:15:15Z,5287488
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678704795715.bin,1611678704795715,2021-10-08T15:15:15Z,5231088
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678704899292.bin,1611678704899292,2021-10-08T15:15:16Z,5218608
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678705002991.bin,1611678705002991,2021-10-08T15:15:16Z,5117640
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678705106629.bin,1611678705106629,2021-10-08T15:15:16Z,5183304
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678705210266.bin,1611678705210266,2021-10-08T15:15:16Z,5233992
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678705313904.bin,1611678705313904,2021-10-08T15:15:17Z,5207256
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678705417542.bin,1611678705417542,2021-10-08T15:15:17Z,5246304
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678705521240.bin,1611678705521240,2021-10-08T15:15:17Z,5167272
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678705624939.bin,1611678705624939,2021-10-08T15:15:17Z,5271912
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678705728638.bin,1611678705728638,2021-10-08T15:15:18Z,5233584
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678705832337.bin,1611678705832337,2021-10-08T15:15:18Z,5186448
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678705936035.bin,1611678705936035,2021-10-08T15:15:18Z,5216952
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678706039795.bin,1611678706039795,2021-10-08T15:15:18Z,5240784
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678706143494.bin,1611678706143494,2021-10-08T15:15:18Z,5286864
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678706247376.bin,1611678706247376,2021-10-08T15:15:18Z,5224512
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678706351074.bin,1611678706351074,2021-10-08T15:15:19Z,5149944
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678706454773.bin,1611678706454773,2021-10-08T15:15:19Z,5191392
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678706558655.bin,1611678706558655,2021-10-08T15:15:19Z,5087616
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678706662415.bin,1611678706662415,2021-10-08T15:15:20Z,5148456
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678706766113.bin,1611678706766113,2021-10-08T15:15:20Z,5254152
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678706869934.bin,1611678706869934,2021-10-08T15:15:20Z,5207496
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678706973572.bin,1611678706973572,2021-10-08T15:15:20Z,5266536
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678707077332.bin,1611678707077332,2021-10-08T15:15:20Z,5272728
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678707181030.bin,1611678707181030,2021-10-08T15:15:21Z,5260320
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678707284668.bin,1611678707284668,2021-10-08T15:15:21Z,5253168
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678707388306.bin,1611678707388306,2021-10-08T15:15:21Z,5214960
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678707491943.bin,1611678707491943,2021-10-08T15:15:21Z,5196552
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678707595581.bin,1611678707595581,2021-10-08T15:15:21Z,5224488
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678707699280.bin,1611678707699280,2021-10-08T15:15:21Z,5163024
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678707802918.bin,1611678707802918,2021-10-08T15:15:22Z,5029536
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678707906555.bin,1611678707906555,2021-10-08T15:15:22Z,5138736
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678708010193.bin,1611678708010193,2021-10-08T15:15:22Z,5204112
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678708113892.bin,1611678708113892,2021-10-08T15:15:22Z,5168568
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678708217651.bin,1611678708217651,2021-10-08T15:15:22Z,5199048
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678708321289.bin,1611678708321289,2021-10-08T15:15:23Z,5275800
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678708424988.bin,1611678708424988,2021-10-08T15:15:23Z,5072016
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678708528748.bin,1611678708528748,2021-10-08T15:15:23Z,5232240
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678708632568.bin,1611678708632568,2021-10-08T15:15:23Z,5210256
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678708736267.bin,1611678708736267,2021-10-08T15:15:23Z,5238624
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678708839966.bin,1611678708839966,2021-10-08T15:15:23Z,5293176
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678708943787.bin,1611678708943787,2021-10-08T15:15:24Z,5296728
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678709047485.bin,1611678709047485,2021-10-08T15:15:24Z,5252184
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678709151184.bin,1611678709151184,2021-10-08T15:15:24Z,5237616
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678709255005.bin,1611678709255005,2021-10-08T15:15:24Z,5293056
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678709358704.bin,1611678709358704,2021-10-08T15:15:24Z,5299224
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678709462402.bin,1611678709462402,2021-10-08T15:15:24Z,5204640
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678709566040.bin,1611678709566040,2021-10-08T15:15:25Z,5225160
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678709669739.bin,1611678709669739,2021-10-08T15:15:25Z,5246112
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678709773499.bin,1611678709773499,2021-10-08T15:15:25Z,5211360
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678709877075.bin,1611678709877075,2021-10-08T15:15:25Z,5154936
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678709980774.bin,1611678709980774,2021-10-08T15:15:25Z,5208240
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678710084473.bin,1611678710084473,2021-10-08T15:15:25Z,5232408
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678710188233.bin,1611678710188233,2021-10-08T15:15:26Z,5199552
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678710291870.bin,1611678710291870,2021-10-08T15:15:26Z,5216472
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678710395569.bin,1611678710395569,2021-10-08T15:15:26Z,5292192
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678710499268.bin,1611678710499268,2021-10-08T15:15:26Z,5295216
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678710602905.bin,1611678710602905,2021-10-08T15:15:26Z,5185584
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678710706604.bin,1611678710706604,2021-10-08T15:15:26Z,5259072
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678710810303.bin,1611678710810303,2021-10-08T15:15:26Z,5320248
boreas-2021-01-26-11-22,boreas-2021-01-26-11-22/lidar/1611678710914002.bin,1611678710914002,2021-10-08T15:15:26Z,5273904
